FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20170116_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.126705354,0.225304005
20170116_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.413447196,0.503162224
20170116_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.720255983,-0.60251303
20170116_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.367177747,-0.194475332
20170116_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.081750341,0.194934511
20170116_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.606577743,-0.394621458
20170116_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.724041919,-0.615506929
20170116_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.861495789,-0.833473577
20170116_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.209634893,0.042026224
20170116_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.679368243,-0.572206749
20170116_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.285531886,-0.097365293
20170116_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.103963551,0.220655286
20170116_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.810375281,-0.774089718
20170116_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.372735075,0.399317772
20170116_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.007324395,0.173718642
20170116_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.132766776,0.246161303
20170116_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.243781348,-0.031177496
20170116_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.015764749,0.126040063
20170116_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.359254677,0.491399915
20170116_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.327805465,0.418714914
20170116_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.102995477,0.289626556
20170116_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.010823676,0.185015548
20170116_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.292547057,0.302063891
20170116_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.107405396,0.018657936
20170116_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.664490537,-0.515618898
20170116_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.142214562,-0.119753159
20170116_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.247731856,-0.065542906
20170116_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.520308728,-0.342012983
20170116_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.356453601,-0.135533393
20170116_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.183327718,-0.137400426
20170116_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.425446088,-0.402136176
20170116_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.36894713,0.444111143
20170116_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.143107198,0.24500355
20170116_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.408794912,0.486859741
20170116_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.44530519,-0.251783638
20170116_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.457241342,-0.271151428
20170116_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.455737074,-0.357527551
20170116_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.385994569,-0.271179535
20170116_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.050939314,0.169144045
20170116_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.76530372,-0.718318299
20170116_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.500326819,-0.361267178
20170116_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.492324846,-0.250177281
20170116_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.621401022,-0.508213411
20170116_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.793060109,-0.753452547
20170116_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.716419054,-0.676012435
20170116_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.772311437,-0.715652023
20170116_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.784326872,-0.751268396
20170117_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.81413098,-0.784514122
20170117_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.782524964,-0.751437944
20170117_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.780896467,-0.738397151
20170117_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.747139246,-0.712382397
20170117_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.797457517,-0.755960564
20170117_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.795100992,-0.752447537
20170117_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.79136187,-0.744037549
20170117_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.815574584,-0.761046054
20170117_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.793300442,-0.729201241
20170117_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.791161488,-0.729055255
20170117_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.799543937,-0.727447052
20170117_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.78830786,-0.723357622
20170117_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.773648354,-0.712108768
20170117_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.784295154,-0.728482342
20170117_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.376040281,-0.388658051
20170117_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.21420881,0.521514092
20170117_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.40154652,-0.19415268
20170117_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.103052335,-0.031027054
20170117_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.464854839,-0.210044322
20170117_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.672983378,-0.605142496
20170117_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.519388081,0.43671136
20170117_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.539882849,-0.063731813
20170117_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.81365109,-0.574327631
20170117_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.959904036,0.972617935
20170117_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.461197035,-0.282383008
20170117_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.685957742,-0.669868717
20170117_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.79413308,-0.793877892
20170117_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.890237478,-0.922956095
20170117_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.401290249,-0.00942249
20170117_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.927896781,-0.903305658
20170117_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.529341542,-0.489889409
20170117_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.788695431,-0.752087316
20170117_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.720658603,-0.633187799
20170117_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.706712678,-0.592716796
20170117_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.03731612,0.19947086
20170117_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.094957303,0.039352247
20170117_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.738175545,-0.734409773
20170117_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.753274559,-0.721855306
20170117_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.774282796,-0.718673638
20170117_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.812686725,-0.773311683
20170117_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.833419982,-0.77583311
20170117_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.899099447,-0.843548479
20170117_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.923333535,-0.887530828
20170117_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.928617112,-0.880375136
20170117_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.912000789,-0.85356004
20170117_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.921879383,-0.865051913
20170117_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.930445908,-0.871833908
20170117_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.927957208,-0.873554793
20170118_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.91978742,-0.844996204
20170118_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.89443674,-0.806070132
20170118_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.837482992,-0.72678776
20170118_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.850826355,-0.728193218
20170118_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.805546295,-0.683646458
20170118_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.703159829,-0.638142608
20170118_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.750963566,-0.655798424
20170118_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.72048804,-0.61778216
20170118_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.276178076,-0.137369057
20170118_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.13211655,0.276273677
20170118_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.327564491,0.385375283
20170118_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.667502711,-0.551186329
20170118_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.772041826,-0.702413953
20170118_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.769779731,-0.700312494
20170118_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.000657606,0.002481929
20170118_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.001571232,0.278277514
20170118_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.456606605,-0.195095268
20170118_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.776220023,-0.679879721
20170118_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.769934161,-0.383528525
20170118_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.380161428,-0.146133652
20170118_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.043645114,0.131906876
20170118_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.091867126,0.258676203
20170118_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.556910448,-0.381813832
20170118_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.223676867,0.599232802
20170118_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.672651089,-0.518428869
20170118_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.090892117,0.292832047
20170118_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.079040831,0.233418708
20170118_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.334307945,0.293278717
20170118_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.262887906,0.547441377
20170118_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.473158414,0.526975584
20170118_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.21664814,0.368862752
20170118_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.276133219,0.385899593
20170118_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.073196555,0.129227296
20170118_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.21742243,-0.030765618
20170118_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.743396541,0.851448667
20170118_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.397240219,0.495124582
20170118_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.319483338,0.409196405
20170118_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.340013862,0.456367147
20170118_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.188574675,0.355723195
20170118_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.067041554,0.260173685
20170118_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.405528119,0.466624282
20170118_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.90445811,0.764214286
20170118_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.995569926,0.984162473
20170118_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997500707,0.991256511
20170118_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998246322,0.996006727
20170118_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.983486705,0.958802077
20170118_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.487271327,0.515154594
20170118_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.4566207,0.52710843
20170119_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.431859632,0.4966122
20170119_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.410152052,0.453605888
20170119_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.444258952,0.492356264
20170119_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.477054858,0.548261834
20170119_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.529462161,0.565071274
20170119_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.482508359,0.54148446
20170119_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.419914056,0.516208431
20170119_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.193163736,0.333101459
20170119_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.177118422,-0.018025889
20170119_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.366040001,-0.230178539
20170119_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.108013171,0.02783959
20170119_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.126786096,0.281021261
20170119_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.122180895,-0.002216296
20170119_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.218489618,-0.045918468
20170119_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.025455952,0.092514971
20170119_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.010369609,0.391029765
20170119_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.231493672,0.403056562
20170119_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.608738443,0.687800126
20170119_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.379496231,0.51995632
20170119_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.571027235,0.604415928
20170119_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.580657908,0.60757505
20170119_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.567403758,0.575160121
20170119_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.573775787,0.621905455
20170119_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.259694756,0.460614964
20170119_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.117889485,0.183696347
20170119_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.024938812,0.144137827
20170119_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.012545093,0.290477052
20170119_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.042659438,0.071345437
20170119_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.234368124,0.367626349
20170119_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.126164407,0.096733139
20170119_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.174169274,-0.061180405
20170119_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.393151813,-0.218354748
20170119_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.13619595,-0.025894521
20170119_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.014382371,0.082372227
20170119_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.810992168,0.909599949
20170119_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.584770871,-0.49937385
20170119_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.488148822,-0.400234526
20170119_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.548691098,-0.469101903
20170119_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.982303879,0.950073959
20170119_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.964044445,0.935357816
20170119_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.982409976,0.98891558
20170119_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.993827147,0.990980244
20170119_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.98494598,0.982682624
20170119_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.926227704,0.964056994
20170119_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.935364677,0.974543123
20170119_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.894025455,0.934294482
20170119_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.980830635,0.991621686
20170119_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.761798946,0.855964095
20170120_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.963271783,0.977253231
20170120_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.967833348,0.994038991
20170120_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.272170304,0.370683537
20170120_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.225339723,0.013187485
20170120_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.503860832,-0.415764063
20170120_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.221107185,-0.092367428
20170120_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.263905257,-0.138154337
20170120_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.47293361,0.530466964
20170120_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.324653288,0.412524322
20170120_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.272771572,0.343788603
20170120_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.316337389,0.419148641
20170120_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.416969175,0.475358391
20170120_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.354384496,0.438346466
20170120_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.323942034,0.421842755
20170120_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.110593154,0.284954656
20170120_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.029807176,0.147061186
20170120_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.097117072,0.243478261
20170120_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.190298848,0.32454905
20170120_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.095811347,0.287567391
20170120_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.149153307,0.296781705
20170120_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.04150478,0.190866888
20170120_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.343654812,0.432348054
20170120_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.18891478,-0.228916425
20170120_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.349770437,0.466830222
20170120_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.371101772,0.469242364
20170120_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.378214621,0.47181882
20170120_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.421736323,0.513775263
20170120_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.490639484,0.557157533
20170120_140126.wav,44100,16,537,2,ndsi,1024,1000,2000,2000,11000,0.29602554,0.436145258
20170120_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.28389598,0.428082144
20170120_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.455509516,0.53831133
20170120_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.479125787,0.562194587
20170120_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.476697287,0.553229536
20170120_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.400253691,0.51452537
20170120_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.433485011,0.534650525
20170120_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.41308955,0.467474905
20170120_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.465227649,0.549140238
20170120_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.494634272,0.566669069
20170120_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.554737707,0.599624847
20170120_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.501776823,0.569278923
20170120_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.501478473,0.564744492
20170120_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.518669197,0.577452243
20170120_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.426037077,0.497492812
20170120_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.416547777,0.484667491
20170120_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.310339343,0.419429622
20170120_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.347382424,0.458366146
20170120_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.437903022,0.517760624
20170120_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.390085519,0.485109562
20170121_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.417503312,0.487590764
20170121_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.185699452,0.278367281
20170121_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.425409276,0.496177213
20170121_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.472576763,0.527681425
20170121_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.455020962,0.524486294
20170121_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.059383518,0.214713171
20170121_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.433206231,0.519086292
20170121_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.471597527,0.541503658
20170121_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.374973849,0.456584216
20170121_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.060603847,0.211383351
20170121_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.457828105,0.528211093
20170121_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.443328839,0.506407658
20170121_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.279498917,0.398993351
20170121_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.462759613,0.559307739
20170121_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.35425518,0.442194867
20170121_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.142983758,0.029072739
20170121_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.377777617,-0.188737594
20170121_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.143764197,-0.134042393
20170121_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.317951206,-0.246269258
20170121_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.81385473,-0.857408206
20170121_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.136749155,0.242323805
20170121_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.52736183,-0.494206687
20170121_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.27068756,0.654872783
20170121_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.231184088,0.325984179
20170121_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.23458698,0.37668109
20170121_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.01729742,0.180004112
20170121_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.329274846,0.440275025
20170121_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.105857497,0.061429015
