id,site,time,date,average,FILENAME
3439,HENTONAOP,8:00:00,2017-01-12,0.445407788,20170112_080000.wav
3440,HENTONAOP,8:30:00,2017-01-12,0.08751635,20170112_083000.wav
3441,HENTONAOP,9:00:00,2017-01-12,-0.058527388,20170112_090000.wav
3442,HENTONAOP,9:30:00,2017-01-12,0.239896863,20170112_093000.wav
3443,HENTONAOP,10:00:00,2017-01-12,-0.382648027,20170112_100000.wav
3444,HENTONAOP,10:30:00,2017-01-12,-0.245850016,20170112_103000.wav
3445,HENTONAOP,11:00:00,2017-01-12,0.530133593,20170112_110000.wav
3446,HENTONAOP,11:30:00,2017-01-12,0.113165902,20170112_113000.wav
3447,HENTONAOP,12:00:00,2017-01-12,-0.504644108,20170112_120000.wav
3448,HENTONAOP,12:30:00,2017-01-12,-0.131273603,20170112_123000.wav
3449,HENTONAOP,13:00:00,2017-01-12,0.27429125,20170112_130000.wav
3450,HENTONAOP,13:30:00,2017-01-12,-0.415150898,20170112_133000.wav
3451,HENTONAOP,14:00:00,2017-01-12,-0.138388484,20170112_140000.wav
3452,HENTONAOP,14:30:00,2017-01-12,-0.420034462,20170112_143000.wav
3453,HENTONAOP,15:00:00,2017-01-12,-0.568271298,20170112_150000.wav
3454,HENTONAOP,15:30:00,2017-01-12,0.58871233,20170112_153000.wav
3455,HENTONAOP,16:00:00,2017-01-12,-0.024785039,20170112_160000.wav
3456,HENTONAOP,16:30:00,2017-01-12,0.245968801,20170112_163000.wav
3457,HENTONAOP,17:00:00,2017-01-12,0.937174672,20170112_170000.wav
3458,HENTONAOP,17:30:00,2017-01-12,-0.406905186,20170112_173000.wav
3459,HENTONAOP,18:00:00,2017-01-12,-0.706074029,20170112_180000.wav
3460,HENTONAOP,18:30:00,2017-01-12,-0.508704848,20170112_183000.wav
3461,HENTONAOP,19:00:00,2017-01-12,0.437156625,20170112_190000.wav
3462,HENTONAOP,19:30:00,2017-01-12,0.567085592,20170112_193000.wav
3463,HENTONAOP,20:00:00,2017-01-12,0.585098337,20170112_200000.wav
3464,HENTONAOP,20:30:00,2017-01-12,-0.269731116,20170112_203000.wav
3465,HENTONAOP,21:00:00,2017-01-12,0.592206881,20170112_210000.wav
3466,HENTONAOP,21:30:00,2017-01-12,0.595947705,20170112_213000.wav
3467,HENTONAOP,22:00:00,2017-01-12,0.599545759,20170112_220000.wav
3468,HENTONAOP,22:30:00,2017-01-12,0.579741929,20170112_223000.wav
3469,HENTONAOP,23:00:00,2017-01-12,0.598897528,20170112_230000.wav
3470,HENTONAOP,23:30:00,2017-01-12,0.606108841,20170112_233000.wav
3471,HENTONAOP,0:00:00,2017-01-13,0.604849852,20170113_000000.wav
3472,HENTONAOP,0:30:00,2017-01-13,0.618005685,20170113_003000.wav
3473,HENTONAOP,1:00:00,2017-01-13,0.61511161,20170113_010000.wav
3474,HENTONAOP,1:30:00,2017-01-13,0.616374248,20170113_013000.wav
3475,HENTONAOP,2:00:00,2017-01-13,0.609671567,20170113_020000.wav
3476,HENTONAOP,2:30:00,2017-01-13,0.572767409,20170113_023000.wav
3477,HENTONAOP,3:00:00,2017-01-13,0.590073422,20170113_030000.wav
3478,HENTONAOP,3:30:00,2017-01-13,0.593423874,20170113_033000.wav
3479,HENTONAOP,4:00:00,2017-01-13,0.556273933,20170113_040000.wav
3480,HENTONAOP,4:30:00,2017-01-13,0.592860633,20170113_043000.wav
3481,HENTONAOP,5:00:00,2017-01-13,0.617970528,20170113_050000.wav
3482,HENTONAOP,5:30:00,2017-01-13,0.585903562,20170113_053000.wav
3483,HENTONAOP,6:00:00,2017-01-13,0.545990036,20170113_060000.wav
3484,HENTONAOP,6:30:00,2017-01-13,0.486302169,20170113_063000.wav
3485,HENTONAOP,7:00:00,2017-01-13,0.51245906,20170113_070000.wav
3486,HENTONAOP,7:30:00,2017-01-13,0.545078353,20170113_073000.wav
3487,HENTONAOP,8:00:00,2017-01-13,0.543744253,20170113_080000.wav
3488,HENTONAOP,8:30:00,2017-01-13,0.022607697,20170113_083000.wav
3489,HENTONAOP,9:00:00,2017-01-13,0.315022125,20170113_090000.wav
3490,HENTONAOP,9:30:00,2017-01-13,0.216297591,20170113_093000.wav
3491,HENTONAOP,10:00:00,2017-01-13,0.292997395,20170113_100000.wav
3492,HENTONAOP,10:30:00,2017-01-13,0.469264681,20170113_103000.wav
3493,HENTONAOP,11:00:00,2017-01-13,0.384622154,20170113_110000.wav
3494,HENTONAOP,11:30:00,2017-01-13,0.230131461,20170113_113000.wav
3495,HENTONAOP,12:00:00,2017-01-13,0.237559157,20170113_120000.wav
3496,HENTONAOP,12:30:00,2017-01-13,0.158457022,20170113_123000.wav
3497,HENTONAOP,13:00:00,2017-01-13,0.278445842,20170113_130000.wav
3498,HENTONAOP,13:30:00,2017-01-13,-0.04657916,20170113_133000.wav
3499,HENTONAOP,14:00:00,2017-01-13,0.474680405,20170113_140000.wav
3500,HENTONAOP,14:30:00,2017-01-13,-0.005067986,20170113_143000.wav
3501,HENTONAOP,15:00:00,2017-01-13,0.260191945,20170113_150000.wav
3502,HENTONAOP,15:30:00,2017-01-13,-0.108842935,20170113_153000.wav
3503,HENTONAOP,16:00:00,2017-01-13,0.281075924,20170113_160000.wav
3504,HENTONAOP,16:30:00,2017-01-13,0.395563182,20170113_163000.wav
3505,HENTONAOP,17:00:00,2017-01-13,0.166250646,20170113_170000.wav
3506,HENTONAOP,17:30:00,2017-01-13,0.614267562,20170113_173000.wav
3507,HENTONAOP,18:00:00,2017-01-13,0.170311322,20170113_180000.wav
3508,HENTONAOP,18:30:00,2017-01-13,0.08254955,20170113_183000.wav
3509,HENTONAOP,19:00:00,2017-01-13,0.104016311,20170113_190000.wav
3510,HENTONAOP,19:30:00,2017-01-13,-0.134905389,20170113_193000.wav
3511,HENTONAOP,20:00:00,2017-01-13,0.568287173,20170113_200000.wav
3512,HENTONAOP,20:30:00,2017-01-13,0.362454838,20170113_203000.wav
3513,HENTONAOP,21:00:00,2017-01-13,0.406633812,20170113_210000.wav
3514,HENTONAOP,21:30:00,2017-01-13,0.459297385,20170113_213000.wav
3515,HENTONAOP,22:00:00,2017-01-13,0.097436935,20170113_220000.wav
3516,HENTONAOP,22:30:00,2017-01-13,0.148662012,20170113_223000.wav
3517,HENTONAOP,23:00:00,2017-01-13,0.211760403,20170113_230000.wav
3518,HENTONAOP,23:30:00,2017-01-13,0.354345457,20170113_233000.wav
3519,HENTONAOP,0:00:00,2017-01-14,0.360465529,20170114_000000.wav
3520,HENTONAOP,0:30:00,2017-01-14,0.355906965,20170114_003000.wav
3521,HENTONAOP,1:00:00,2017-01-14,0.498999841,20170114_010000.wav
3522,HENTONAOP,1:30:00,2017-01-14,0.556624145,20170114_013000.wav
3523,HENTONAOP,2:00:00,2017-01-14,0.313351256,20170114_020000.wav
3524,HENTONAOP,2:30:00,2017-01-14,0.431625988,20170114_023000.wav
3525,HENTONAOP,3:00:00,2017-01-14,0.504569892,20170114_030000.wav
3526,HENTONAOP,3:30:00,2017-01-14,0.525866953,20170114_033000.wav
3527,HENTONAOP,4:00:00,2017-01-14,0.541659391,20170114_040000.wav
3528,HENTONAOP,4:30:00,2017-01-14,0.466907493,20170114_043000.wav
3529,HENTONAOP,5:00:00,2017-01-14,0.477097927,20170114_050000.wav
3530,HENTONAOP,5:30:00,2017-01-14,0.553718409,20170114_053000.wav
3531,HENTONAOP,6:00:00,2017-01-14,0.312362768,20170114_060000.wav
3532,HENTONAOP,6:30:00,2017-01-14,0.377953171,20170114_063000.wav
3533,HENTONAOP,7:00:00,2017-01-14,0.175861643,20170114_070000.wav
3534,HENTONAOP,7:30:00,2017-01-14,0.279836347,20170114_073000.wav
3535,HENTONAOP,8:00:00,2017-01-14,0.594430171,20170114_080000.wav
3536,HENTONAOP,8:30:00,2017-01-14,0.569443244,20170114_083000.wav
3537,HENTONAOP,9:00:00,2017-01-14,0.540208586,20170114_090000.wav
3538,HENTONAOP,9:30:00,2017-01-14,0.535926538,20170114_093000.wav
3539,HENTONAOP,10:00:00,2017-01-14,0.431884079,20170114_100000.wav
3540,HENTONAOP,10:30:00,2017-01-14,0.590167907,20170114_103000.wav
3541,HENTONAOP,11:00:00,2017-01-14,0.311361017,20170114_110000.wav
3542,HENTONAOP,11:30:00,2017-01-14,0.38280286,20170114_113000.wav
3543,HENTONAOP,12:00:00,2017-01-14,0.538628403,20170114_120000.wav
3544,HENTONAOP,12:30:00,2017-01-14,0.448684713,20170114_123000.wav
3545,HENTONAOP,13:00:00,2017-01-14,0.302728528,20170114_130000.wav
3546,HENTONAOP,13:30:00,2017-01-14,0.479015614,20170114_133000.wav
3547,HENTONAOP,14:00:00,2017-01-14,0.507760751,20170114_140000.wav
3548,HENTONAOP,14:30:00,2017-01-14,0.412989059,20170114_143000.wav
3549,HENTONAOP,15:00:00,2017-01-14,0.215901421,20170114_150000.wav
3550,HENTONAOP,15:30:00,2017-01-14,0.431216164,20170114_153000.wav
3551,HENTONAOP,16:00:00,2017-01-14,0.257560859,20170114_160000.wav
3552,HENTONAOP,16:30:00,2017-01-14,0.147482516,20170114_163000.wav
3553,HENTONAOP,17:00:00,2017-01-14,0.562075855,20170114_170000.wav
3554,HENTONAOP,17:30:00,2017-01-14,0.492887861,20170114_173000.wav
3555,HENTONAOP,18:00:00,2017-01-14,0.479432156,20170114_180000.wav
3556,HENTONAOP,18:30:00,2017-01-14,0.480405745,20170114_183000.wav
3557,HENTONAOP,19:00:00,2017-01-14,0.48395683,20170114_190000.wav
3558,HENTONAOP,19:30:00,2017-01-14,0.418989668,20170114_193000.wav
3559,HENTONAOP,20:00:00,2017-01-14,0.136490881,20170114_200000.wav
3560,HENTONAOP,20:30:00,2017-01-14,0.438722407,20170114_203000.wav
3561,HENTONAOP,21:00:00,2017-01-14,0.482412896,20170114_210000.wav
3562,HENTONAOP,21:30:00,2017-01-14,0.408958714,20170114_213000.wav
3563,HENTONAOP,22:00:00,2017-01-14,0.403781505,20170114_220000.wav
3564,HENTONAOP,22:30:00,2017-01-14,0.337820566,20170114_223000.wav
3565,HENTONAOP,23:00:00,2017-01-14,0.51543088,20170114_230000.wav
3566,HENTONAOP,23:30:00,2017-01-14,0.474398436,20170114_233000.wav
3567,HENTONAOP,0:00:00,2017-01-15,0.323516244,20170115_000000.wav
3568,HENTONAOP,0:30:00,2017-01-15,0.111014471,20170115_003000.wav
3569,HENTONAOP,1:00:00,2017-01-15,0.57833387,20170115_010000.wav
3570,HENTONAOP,1:30:00,2017-01-15,0.495024071,20170115_013000.wav
3571,HENTONAOP,2:00:00,2017-01-15,0.525875899,20170115_020000.wav
3572,HENTONAOP,2:30:00,2017-01-15,0.372935017,20170115_023000.wav
3573,HENTONAOP,3:00:00,2017-01-15,0.456641299,20170115_030000.wav
3574,HENTONAOP,3:30:00,2017-01-15,0.442897848,20170115_033000.wav
3575,HENTONAOP,4:00:00,2017-01-15,0.314500314,20170115_040000.wav
3576,HENTONAOP,4:30:00,2017-01-15,0.283575167,20170115_043000.wav
3577,HENTONAOP,5:00:00,2017-01-15,0.264912766,20170115_050000.wav
3578,HENTONAOP,5:30:00,2017-01-15,0.446258807,20170115_053000.wav
3579,HENTONAOP,6:00:00,2017-01-15,0.402772422,20170115_060000.wav
3580,HENTONAOP,6:30:00,2017-01-15,0.581638703,20170115_063000.wav
3581,HENTONAOP,7:00:00,2017-01-15,0.464913918,20170115_070000.wav
3582,HENTONAOP,7:30:00,2017-01-15,0.422884706,20170115_073000.wav
3583,HENTONAOP,8:00:00,2017-01-15,0.493775019,20170115_080000.wav
3584,HENTONAOP,8:30:00,2017-01-15,0.49263932,20170115_083000.wav
3585,HENTONAOP,9:00:00,2017-01-15,0.447063064,20170115_090000.wav
3586,HENTONAOP,9:30:00,2017-01-15,0.443061714,20170115_093000.wav
3587,HENTONAOP,10:00:00,2017-01-15,0.341833813,20170115_100000.wav
3588,HENTONAOP,10:30:00,2017-01-15,0.430919933,20170115_103000.wav
3589,HENTONAOP,11:00:00,2017-01-15,0.277768248,20170115_110000.wav
3590,HENTONAOP,11:30:00,2017-01-15,0.306508942,20170115_113000.wav
3591,HENTONAOP,12:00:00,2017-01-15,0.372372986,20170115_120000.wav
3592,HENTONAOP,12:30:00,2017-01-15,0.303639148,20170115_123000.wav
3593,HENTONAOP,13:00:00,2017-01-15,0.42164552,20170115_130000.wav
3594,HENTONAOP,13:30:00,2017-01-15,0.527815645,20170115_133000.wav
3595,HENTONAOP,14:00:00,2017-01-15,0.408314765,20170115_140000.wav
3596,HENTONAOP,14:30:00,2017-01-15,0.327363545,20170115_143000.wav
3597,HENTONAOP,15:00:00,2017-01-15,0.420358473,20170115_150000.wav
3598,HENTONAOP,15:30:00,2017-01-15,0.457390673,20170115_153000.wav
3599,HENTONAOP,16:00:00,2017-01-15,0.289597766,20170115_160000.wav
3600,HENTONAOP,16:30:00,2017-01-15,0.381809697,20170115_163000.wav
3601,HENTONAOP,17:00:00,2017-01-15,0.417431049,20170115_170000.wav
3602,HENTONAOP,17:30:00,2017-01-15,0.413943615,20170115_173000.wav
3603,HENTONAOP,18:00:00,2017-01-15,0.123258321,20170115_180000.wav
3604,HENTONAOP,18:30:00,2017-01-15,0.232559471,20170115_183000.wav
3605,HENTONAOP,19:00:00,2017-01-15,0.404413133,20170115_190000.wav
3606,HENTONAOP,19:30:00,2017-01-15,0.240844762,20170115_193000.wav
3607,HENTONAOP,20:00:00,2017-01-15,0.360443147,20170115_200000.wav
3608,HENTONAOP,20:30:00,2017-01-15,0.116896654,20170115_203000.wav
3609,HENTONAOP,21:00:00,2017-01-15,-0.181117598,20170115_210000.wav
3610,HENTONAOP,21:30:00,2017-01-15,0.465684045,20170115_213000.wav
3611,HENTONAOP,22:00:00,2017-01-15,0.0736329,20170115_220000.wav
3612,HENTONAOP,22:30:00,2017-01-15,-0.405720637,20170115_223000.wav
3613,HENTONAOP,23:00:00,2017-01-15,0.336749053,20170115_230000.wav
3614,HENTONAOP,23:30:00,2017-01-15,0.430018812,20170115_233000.wav
3615,HENTONAOP,0:00:00,2017-01-16,0.210251252,20170116_000000.wav
3616,HENTONAOP,0:30:00,2017-01-16,0.17600468,20170116_003000.wav
3617,HENTONAOP,1:00:00,2017-01-16,0.45830471,20170116_010000.wav
3618,HENTONAOP,1:30:00,2017-01-16,-0.661384507,20170116_013000.wav
3619,HENTONAOP,2:00:00,2017-01-16,-0.28082654,20170116_020000.wav
3620,HENTONAOP,2:30:00,2017-01-16,0.056592085,20170116_023000.wav
3621,HENTONAOP,3:00:00,2017-01-16,-0.500599601,20170116_030000.wav
3622,HENTONAOP,3:30:00,2017-01-16,-0.669774424,20170116_033000.wav
3623,HENTONAOP,4:00:00,2017-01-16,-0.847484683,20170116_040000.wav
3624,HENTONAOP,4:30:00,2017-01-16,-0.083804335,20170116_043000.wav
3625,HENTONAOP,5:00:00,2017-01-16,-0.625787496,20170116_050000.wav
3626,HENTONAOP,5:30:00,2017-01-16,-0.19144859,20170116_053000.wav
3627,HENTONAOP,6:00:00,2017-01-16,0.162309419,20170116_060000.wav
3628,HENTONAOP,6:30:00,2017-01-16,-0.7922325,20170116_063000.wav
3629,HENTONAOP,7:00:00,2017-01-16,0.386026424,20170116_070000.wav
3630,HENTONAOP,7:30:00,2017-01-16,0.090521519,20170116_073000.wav
3631,HENTONAOP,8:00:00,2017-01-16,0.18946404,20170116_080000.wav
3632,HENTONAOP,8:30:00,2017-01-16,-0.137479422,20170116_083000.wav
3633,HENTONAOP,9:00:00,2017-01-16,0.055137657,20170116_090000.wav
3634,HENTONAOP,9:30:00,2017-01-16,0.425327296,20170116_093000.wav
3635,HENTONAOP,10:00:00,2017-01-16,0.37326019,20170116_100000.wav
3636,HENTONAOP,10:30:00,2017-01-16,0.196311017,20170116_103000.wav
3637,HENTONAOP,11:00:00,2017-01-16,0.097919612,20170116_110000.wav
3638,HENTONAOP,11:30:00,2017-01-16,0.297305474,20170116_113000.wav
3639,HENTONAOP,12:00:00,2017-01-16,-0.04437373,20170116_120000.wav
3640,HENTONAOP,12:30:00,2017-01-16,-0.590054718,20170116_123000.wav
3641,HENTONAOP,13:00:00,2017-01-16,-0.130983861,20170116_130000.wav
3642,HENTONAOP,13:30:00,2017-01-16,-0.156637381,20170116_133000.wav
3643,HENTONAOP,14:00:00,2017-01-16,-0.431160856,20170116_140000.wav
3644,HENTONAOP,14:30:00,2017-01-16,-0.245993497,20170116_143000.wav
3645,HENTONAOP,15:00:00,2017-01-16,-0.160364072,20170116_150000.wav
3646,HENTONAOP,15:30:00,2017-01-16,-0.413791132,20170116_153000.wav
3647,HENTONAOP,16:00:00,2017-01-16,0.406529137,20170116_160000.wav
3648,HENTONAOP,16:30:00,2017-01-16,0.194055374,20170116_163000.wav
3649,HENTONAOP,17:00:00,2017-01-16,0.447827327,20170116_170000.wav
3650,HENTONAOP,17:30:00,2017-01-16,-0.348544414,20170116_173000.wav
3651,HENTONAOP,18:00:00,2017-01-16,-0.364196385,20170116_180000.wav
3652,HENTONAOP,18:30:00,2017-01-16,-0.406632313,20170116_183000.wav
3653,HENTONAOP,19:00:00,2017-01-16,-0.328587052,20170116_190000.wav
3654,HENTONAOP,19:30:00,2017-01-16,0.11004168,20170116_193000.wav
3655,HENTONAOP,20:00:00,2017-01-16,-0.74181101,20170116_200000.wav
3656,HENTONAOP,20:30:00,2017-01-16,-0.430796999,20170116_203000.wav
3657,HENTONAOP,21:00:00,2017-01-16,-0.371251064,20170116_210000.wav
3658,HENTONAOP,21:30:00,2017-01-16,-0.564807217,20170116_213000.wav
3659,HENTONAOP,22:00:00,2017-01-16,-0.773256328,20170116_220000.wav
3660,HENTONAOP,22:30:00,2017-01-16,-0.696215745,20170116_223000.wav
3661,HENTONAOP,23:00:00,2017-01-16,-0.74398173,20170116_230000.wav
3662,HENTONAOP,23:30:00,2017-01-16,-0.767797634,20170116_233000.wav
3663,HENTONAOP,0:00:00,2017-01-17,-0.799322551,20170117_000000.wav
3664,HENTONAOP,0:30:00,2017-01-17,-0.766981454,20170117_003000.wav
3665,HENTONAOP,1:00:00,2017-01-17,-0.759646809,20170117_010000.wav
3666,HENTONAOP,1:30:00,2017-01-17,-0.729760822,20170117_013000.wav
3667,HENTONAOP,2:00:00,2017-01-17,-0.776709041,20170117_020000.wav
3668,HENTONAOP,2:30:00,2017-01-17,-0.773774265,20170117_023000.wav
3669,HENTONAOP,3:00:00,2017-01-17,-0.76769971,20170117_030000.wav
3670,HENTONAOP,3:30:00,2017-01-17,-0.788310319,20170117_033000.wav
3671,HENTONAOP,4:00:00,2017-01-17,-0.761250842,20170117_040000.wav
3672,HENTONAOP,4:30:00,2017-01-17,-0.760108372,20170117_043000.wav
3673,HENTONAOP,5:00:00,2017-01-17,-0.763495495,20170117_050000.wav
3674,HENTONAOP,5:30:00,2017-01-17,-0.755832741,20170117_053000.wav
3675,HENTONAOP,6:00:00,2017-01-17,-0.742878561,20170117_060000.wav
3676,HENTONAOP,6:30:00,2017-01-17,-0.756388748,20170117_063000.wav
3677,HENTONAOP,7:00:00,2017-01-17,-0.382349166,20170117_070000.wav
3678,HENTONAOP,7:30:00,2017-01-17,0.367861451,20170117_073000.wav
3679,HENTONAOP,8:00:00,2017-01-17,-0.2978496,20170117_080000.wav
3680,HENTONAOP,8:30:00,2017-01-17,-0.067039695,20170117_083000.wav
3681,HENTONAOP,9:00:00,2017-01-17,-0.337449581,20170117_090000.wav
3682,HENTONAOP,9:30:00,2017-01-17,-0.639062937,20170117_093000.wav
3683,HENTONAOP,10:00:00,2017-01-17,0.478049721,20170117_100000.wav
3684,HENTONAOP,10:30:00,2017-01-17,-0.301807331,20170117_103000.wav
3685,HENTONAOP,11:00:00,2017-01-17,-0.693989361,20170117_110000.wav
3686,HENTONAOP,11:30:00,2017-01-17,0.966260986,20170117_113000.wav
3687,HENTONAOP,12:00:00,2017-01-17,-0.371790022,20170117_120000.wav
3688,HENTONAOP,12:30:00,2017-01-17,-0.67791323,20170117_123000.wav
3689,HENTONAOP,13:00:00,2017-01-17,-0.794005486,20170117_130000.wav
3690,HENTONAOP,13:30:00,2017-01-17,-0.906596787,20170117_133000.wav
3691,HENTONAOP,14:00:00,2017-01-17,-0.20535637,20170117_140000.wav
3692,HENTONAOP,14:30:00,2017-01-17,-0.91560122,20170117_143000.wav
3693,HENTONAOP,15:00:00,2017-01-17,-0.509615476,20170117_150000.wav
3694,HENTONAOP,15:30:00,2017-01-17,-0.770391374,20170117_153000.wav
3695,HENTONAOP,16:00:00,2017-01-17,-0.676923201,20170117_160000.wav
3696,HENTONAOP,16:30:00,2017-01-17,-0.649714737,20170117_163000.wav
3697,HENTONAOP,17:00:00,2017-01-17,0.08107737,20170117_170000.wav
3698,HENTONAOP,17:30:00,2017-01-17,-0.027802528,20170117_173000.wav
3699,HENTONAOP,18:00:00,2017-01-17,-0.736292659,20170117_180000.wav
3700,HENTONAOP,18:30:00,2017-01-17,-0.737564933,20170117_183000.wav
3701,HENTONAOP,19:00:00,2017-01-17,-0.746478217,20170117_190000.wav
3702,HENTONAOP,19:30:00,2017-01-17,-0.792999204,20170117_193000.wav
3703,HENTONAOP,20:00:00,2017-01-17,-0.804626546,20170117_200000.wav
3704,HENTONAOP,20:30:00,2017-01-17,-0.871323963,20170117_203000.wav
3705,HENTONAOP,21:00:00,2017-01-17,-0.905432182,20170117_210000.wav
3706,HENTONAOP,21:30:00,2017-01-17,-0.904496124,20170117_213000.wav
3707,HENTONAOP,22:00:00,2017-01-17,-0.882780415,20170117_220000.wav
3708,HENTONAOP,22:30:00,2017-01-17,-0.893465648,20170117_223000.wav
3709,HENTONAOP,23:00:00,2017-01-17,-0.901139908,20170117_230000.wav
3710,HENTONAOP,23:30:00,2017-01-17,-0.900756001,20170117_233000.wav
3711,HENTONAOP,0:00:00,2017-01-18,-0.882391812,20170118_000000.wav
3712,HENTONAOP,0:30:00,2017-01-18,-0.850253436,20170118_003000.wav
3713,HENTONAOP,1:00:00,2017-01-18,-0.782135376,20170118_010000.wav
3714,HENTONAOP,1:30:00,2017-01-18,-0.789509787,20170118_013000.wav
3715,HENTONAOP,2:00:00,2017-01-18,-0.744596377,20170118_020000.wav
3716,HENTONAOP,2:30:00,2017-01-18,-0.670651219,20170118_023000.wav
3717,HENTONAOP,3:00:00,2017-01-18,-0.703380995,20170118_030000.wav
3718,HENTONAOP,3:30:00,2017-01-18,-0.6691351,20170118_033000.wav
3719,HENTONAOP,4:00:00,2017-01-18,-0.206773567,20170118_040000.wav
3720,HENTONAOP,4:30:00,2017-01-18,0.204195114,20170118_043000.wav
3721,HENTONAOP,5:00:00,2017-01-18,0.356469887,20170118_050000.wav
3722,HENTONAOP,5:30:00,2017-01-18,-0.60934452,20170118_053000.wav
3723,HENTONAOP,6:00:00,2017-01-18,-0.73722789,20170118_060000.wav
3724,HENTONAOP,6:30:00,2017-01-18,-0.735046113,20170118_063000.wav
3725,HENTONAOP,7:00:00,2017-01-18,0.001569768,20170118_070000.wav
3726,HENTONAOP,7:30:00,2017-01-18,0.138353141,20170118_073000.wav
3727,HENTONAOP,8:00:00,2017-01-18,-0.325850937,20170118_080000.wav
3728,HENTONAOP,8:30:00,2017-01-18,-0.728049872,20170118_083000.wav
3729,HENTONAOP,9:00:00,2017-01-18,-0.576731343,20170118_090000.wav
3730,HENTONAOP,9:30:00,2017-01-18,-0.26314754,20170118_093000.wav
3731,HENTONAOP,10:00:00,2017-01-18,0.087775995,20170118_100000.wav
3732,HENTONAOP,10:30:00,2017-01-18,0.175271665,20170118_103000.wav
3733,HENTONAOP,11:00:00,2017-01-18,-0.46936214,20170118_110000.wav
3734,HENTONAOP,11:30:00,2017-01-18,0.411454835,20170118_113000.wav
3735,HENTONAOP,12:00:00,2017-01-18,-0.595539979,20170118_120000.wav
3736,HENTONAOP,12:30:00,2017-01-18,0.191862082,20170118_123000.wav
3737,HENTONAOP,13:00:00,2017-01-18,0.15622977,20170118_130000.wav
3738,HENTONAOP,13:30:00,2017-01-18,0.313793331,20170118_133000.wav
3739,HENTONAOP,14:00:00,2017-01-18,0.405164642,20170118_140000.wav
3740,HENTONAOP,14:30:00,2017-01-18,0.500066999,20170118_143000.wav
3741,HENTONAOP,15:00:00,2017-01-18,0.292755446,20170118_150000.wav
3742,HENTONAOP,15:30:00,2017-01-18,0.331016406,20170118_153000.wav
3743,HENTONAOP,16:00:00,2017-01-18,0.028015371,20170118_160000.wav
3744,HENTONAOP,16:30:00,2017-01-18,-0.124094024,20170118_163000.wav
3745,HENTONAOP,17:00:00,2017-01-18,0.797422604,20170118_170000.wav
3746,HENTONAOP,17:30:00,2017-01-18,0.446182401,20170118_173000.wav
3747,HENTONAOP,18:00:00,2017-01-18,0.364339872,20170118_180000.wav
3748,HENTONAOP,18:30:00,2017-01-18,0.398190505,20170118_183000.wav
3749,HENTONAOP,19:00:00,2017-01-18,0.272148935,20170118_190000.wav
3750,HENTONAOP,19:30:00,2017-01-18,0.16360762,20170118_193000.wav
3751,HENTONAOP,20:00:00,2017-01-18,0.436076201,20170118_200000.wav
3752,HENTONAOP,20:30:00,2017-01-18,0.834336198,20170118_203000.wav
3753,HENTONAOP,21:00:00,2017-01-18,0.9898662,20170118_210000.wav
3754,HENTONAOP,21:30:00,2017-01-18,0.994378609,20170118_213000.wav
3755,HENTONAOP,22:00:00,2017-01-18,0.997126525,20170118_220000.wav
3756,HENTONAOP,22:30:00,2017-01-18,0.971144391,20170118_223000.wav
3757,HENTONAOP,23:00:00,2017-01-18,0.501212961,20170118_230000.wav
3758,HENTONAOP,23:30:00,2017-01-18,0.491864565,20170118_233000.wav
3759,HENTONAOP,0:00:00,2017-01-19,0.464235916,20170119_000000.wav
3760,HENTONAOP,0:30:00,2017-01-19,0.43187897,20170119_003000.wav
3761,HENTONAOP,1:00:00,2017-01-19,0.468307608,20170119_010000.wav
3762,HENTONAOP,1:30:00,2017-01-19,0.512658346,20170119_013000.wav
3763,HENTONAOP,2:00:00,2017-01-19,0.547266718,20170119_020000.wav
3764,HENTONAOP,2:30:00,2017-01-19,0.51199641,20170119_023000.wav
3765,HENTONAOP,3:00:00,2017-01-19,0.468061244,20170119_030000.wav
3766,HENTONAOP,3:30:00,2017-01-19,0.263132598,20170119_033000.wav
3767,HENTONAOP,4:00:00,2017-01-19,-0.097572156,20170119_040000.wav
3768,HENTONAOP,4:30:00,2017-01-19,-0.29810927,20170119_043000.wav
3769,HENTONAOP,5:00:00,2017-01-19,-0.040086791,20170119_050000.wav
3770,HENTONAOP,5:30:00,2017-01-19,0.203903679,20170119_053000.wav
3771,HENTONAOP,6:00:00,2017-01-19,-0.062198596,20170119_060000.wav
3772,HENTONAOP,6:30:00,2017-01-19,-0.132204043,20170119_063000.wav
3773,HENTONAOP,7:00:00,2017-01-19,0.03352951,20170119_070000.wav
3774,HENTONAOP,7:30:00,2017-01-19,0.200699687,20170119_073000.wav
3775,HENTONAOP,8:00:00,2017-01-19,0.317275117,20170119_080000.wav
3776,HENTONAOP,8:30:00,2017-01-19,0.648269285,20170119_083000.wav
3777,HENTONAOP,9:00:00,2017-01-19,0.449726276,20170119_090000.wav
3778,HENTONAOP,9:30:00,2017-01-19,0.587721582,20170119_093000.wav
3779,HENTONAOP,10:00:00,2017-01-19,0.594116479,20170119_100000.wav
3780,HENTONAOP,10:30:00,2017-01-19,0.57128194,20170119_103000.wav
3781,HENTONAOP,11:00:00,2017-01-19,0.597840621,20170119_110000.wav
3782,HENTONAOP,11:30:00,2017-01-19,0.36015486,20170119_113000.wav
3783,HENTONAOP,12:00:00,2017-01-19,0.032903431,20170119_120000.wav
3784,HENTONAOP,12:30:00,2017-01-19,0.059599508,20170119_123000.wav
